state,district,year_month,predicted_risk_next
Manipur,Churachandpur,2025-08,1
Manipur,Churachandpur,2025-09,1
Manipur,Churachandpur,2025-10,1
Manipur,Churachandpur,2025-11,1
Manipur,Churachandpur,2025-12,1
Manipur,Imphal East,2025-01,1
Manipur,Imphal East,2025-02,1
Manipur,Imphal East,2025-03,0
Manipur,Imphal East,2025-04,1
Manipur,Imphal East,2025-05,1
Manipur,Imphal East,2025-06,1
Manipur,Imphal East,2025-07,1
Manipur,Imphal East,2025-08,1
Manipur,Imphal East,2025-09,1
Manipur,Imphal East,2025-10,1
Manipur,Imphal East,2025-11,1
Manipur,Imphal East,2025-12,1
Manipur,Imphal West,2025-01,1
Manipur,Imphal West,2025-02,1
Manipur,Imphal West,2025-03,2
Manipur,Imphal West,2025-04,0
Manipur,Imphal West,2025-05,0
Manipur,Imphal West,2025-06,2
Manipur,Imphal West,2025-07,0
Manipur,Imphal West,2025-08,0
Manipur,Imphal West,2025-09,2
Manipur,Imphal West,2025-10,2
Manipur,Imphal West,2025-11,0
Manipur,Imphal West,2025-12,0
Manipur,Jiribam,2025-01,1
Manipur,Jiribam,2025-02,0
Manipur,Jiribam,2025-04,0
Manipur,Jiribam,2025-05,0
Manipur,Jiribam,2025-06,0
Manipur,Jiribam,2025-07,0
Manipur,Jiribam,2025-08,0
Manipur,Jiribam,2025-09,0
Manipur,Jiribam,2025-10,0
Manipur,Jiribam,2025-11,0
Manipur,Jiribam,2025-12,0
Manipur,Kakching,2025-01,0
Manipur,Kakching,2025-02,2
Manipur,Kakching,2025-03,1
Manipur,Kakching,2025-05,2
Manipur,Kakching,2025-06,1
Manipur,Kakching,2025-07,1
Manipur,Kakching,2025-08,0
Manipur,Kakching,2025-09,0
Manipur,Kakching,2025-10,0
Manipur,Kakching,2025-11,1
Manipur,Kakching,2025-12,0
Manipur,Pherzawl,2025-10,0
Manipur,Senapati,2025-01,0
Manipur,Senapati,2025-02,0
Manipur,Senapati,2025-03,0
Manipur,Senapati,2025-04,1
Manipur,Senapati,2025-05,1
Manipur,Senapati,2025-06,0
Manipur,Senapati,2025-07,2
Manipur,Senapati,2025-08,1
Manipur,Senapati,2025-09,1
Manipur,Senapati,2025-10,1
Manipur,Senapati,2025-11,1
Manipur,Senapati,2025-12,1
Manipur,Tamenglong,2025-01,2
Manipur,Tamenglong,2025-02,1
Manipur,Tamenglong,2025-03,1
Manipur,Tamenglong,2025-04,0
Manipur,Tamenglong,2025-05,0
Manipur,Tamenglong,2025-06,0
Manipur,Tamenglong,2025-07,0
Manipur,Tamenglong,2025-08,2
Manipur,Tamenglong,2025-09,0
Manipur,Tamenglong,2025-10,0
Manipur,Tamenglong,2025-11,0
Manipur,Tamenglong,2025-12,0
Manipur,Thoubal,2025-01,1
Manipur,Thoubal,2025-02,0
Manipur,Thoubal,2025-03,2
Manipur,Thoubal,2025-04,0
Manipur,Thoubal,2025-05,0
Manipur,Thoubal,2025-06,2
Manipur,Thoubal,2025-07,0
Manipur,Thoubal,2025-08,0
Manipur,Thoubal,2025-09,0
Manipur,Thoubal,2025-10,0
Manipur,Thoubal,2025-11,0
Manipur,Thoubal,2025-12,0
Manipur,Ukhrul,2025-01,2
Manipur,Ukhrul,2025-02,1
Manipur,Ukhrul,2025-03,2
Manipur,Ukhrul,2025-04,1
Manipur,Ukhrul,2025-05,1
Manipur,Ukhrul,2025-06,1
Manipur,Ukhrul,2025-07,1
Manipur,Ukhrul,2025-08,1
Manipur,Ukhrul,2025-09,1
Manipur,Ukhrul,2025-10,1
Manipur,Ukhrul,2025-11,1
Manipur,Ukhrul,2025-12,1
Meghalaya,East Garo Hills,2025-01,0
Meghalaya,East Garo Hills,2025-02,0
Meghalaya,East Garo Hills,2025-03,0
Meghalaya,East Garo Hills,2025-04,1
Meghalaya,East Garo Hills,2025-05,1
Meghalaya,East Garo Hills,2025-06,1
Meghalaya,East Garo Hills,2025-07,1
Meghalaya,East Garo Hills,2025-08,1
Meghalaya,East Garo Hills,2025-09,1
Meghalaya,East Garo Hills,2025-10,1
Meghalaya,East Garo Hills,2025-11,1
Meghalaya,East Garo Hills,2025-12,1
Meghalaya,East Jaintia Hills,2025-01,2
Meghalaya,East Jaintia Hills,2025-02,2
Meghalaya,East Jaintia Hills,2025-03,1
Meghalaya,East Jaintia Hills,2025-04,1
Meghalaya,East Jaintia Hills,2025-05,1
Meghalaya,East Jaintia Hills,2025-06,1
Meghalaya,East Jaintia Hills,2025-07,1
Meghalaya,East Jaintia Hills,2025-08,1
Meghalaya,East Jaintia Hills,2025-09,1
Meghalaya,East Jaintia Hills,2025-10,1
Meghalaya,East Jaintia Hills,2025-11,1
Meghalaya,East Jaintia Hills,2025-12,1
Meghalaya,East Khasi Hills,2025-01,0
Meghalaya,East Khasi Hills,2025-02,0
Meghalaya,East Khasi Hills,2025-03,0
Meghalaya,East Khasi Hills,2025-04,0
Meghalaya,East Khasi Hills,2025-05,0
Meghalaya,East Khasi Hills,2025-06,0
Meghalaya,East Khasi Hills,2025-07,0
Meghalaya,East Khasi Hills,2025-08,0
Meghalaya,East Khasi Hills,2025-09,0
Meghalaya,East Khasi Hills,2025-10,0
Meghalaya,East Khasi Hills,2025-11,0
Meghalaya,East Khasi Hills,2025-12,0
Meghalaya,Eastern West Khasi Hills,2025-01,1
Meghalaya,Eastern West Khasi Hills,2025-02,1
Meghalaya,Eastern West Khasi Hills,2025-03,1
Meghalaya,Eastern West Khasi Hills,2025-04,1
Meghalaya,Eastern West Khasi Hills,2025-05,1
Meghalaya,Eastern West Khasi Hills,2025-06,0
Meghalaya,Eastern West Khasi Hills,2025-07,0
Meghalaya,Eastern West Khasi Hills,2025-08,0
Meghalaya,Eastern West Khasi Hills,2025-09,0
Meghalaya,Eastern West Khasi Hills,2025-10,0
Meghalaya,Eastern West Khasi Hills,2025-11,0
Meghalaya,Eastern West Khasi Hills,2025-12,0
Meghalaya,North Garo Hills,2025-01,1
Meghalaya,North Garo Hills,2025-02,1
Meghalaya,North Garo Hills,2025-03,1
Meghalaya,North Garo Hills,2025-04,1
Meghalaya,North Garo Hills,2025-05,1
Meghalaya,North Garo Hills,2025-06,1
Meghalaya,North Garo Hills,2025-08,1
Meghalaya,North Garo Hills,2025-09,1
Meghalaya,North Garo Hills,2025-10,1
Meghalaya,North Garo Hills,2025-11,1
Meghalaya,North Garo Hills,2025-12,1
Meghalaya,Ri Bhoi,2025-01,1
Meghalaya,Ri Bhoi,2025-02,1
Meghalaya,Ri Bhoi,2025-03,1
Meghalaya,Ri Bhoi,2025-04,1
Meghalaya,Ri Bhoi,2025-05,1
Meghalaya,Ri Bhoi,2025-06,1
Meghalaya,Ri Bhoi,2025-07,1
Meghalaya,Ri Bhoi,2025-08,1
Meghalaya,Ri Bhoi,2025-09,1
Meghalaya,Ri Bhoi,2025-10,1
Meghalaya,Ri Bhoi,2025-11,1
Meghalaya,Ri Bhoi,2025-12,1
Meghalaya,South Garo Hills,2025-01,1
Meghalaya,South Garo Hills,2025-02,1
Meghalaya,South Garo Hills,2025-03,1
Meghalaya,South Garo Hills,2025-04,1
Meghalaya,South Garo Hills,2025-05,1
Meghalaya,South Garo Hills,2025-06,1
Meghalaya,South Garo Hills,2025-08,1
Meghalaya,South Garo Hills,2025-09,1
Meghalaya,South Garo Hills,2025-10,1
Meghalaya,South Garo Hills,2025-11,1
Meghalaya,South Garo Hills,2025-12,1
Meghalaya,South West Garo Hills,2025-01,1
Meghalaya,South West Garo Hills,2025-02,1
Meghalaya,South West Garo Hills,2025-03,1
Meghalaya,South West Garo Hills,2025-04,1
Meghalaya,South West Garo Hills,2025-05,1
Meghalaya,South West Garo Hills,2025-06,1
Meghalaya,South West Garo Hills,2025-08,1
Meghalaya,South West Garo Hills,2025-09,1
Meghalaya,South West Garo Hills,2025-10,1
Meghalaya,South West Garo Hills,2025-11,1
Meghalaya,South West Garo Hills,2025-12,1
Meghalaya,South West Khasi Hills,2025-01,1
Meghalaya,South West Khasi Hills,2025-02,2
Meghalaya,South West Khasi Hills,2025-03,1
Meghalaya,South West Khasi Hills,2025-04,1
Meghalaya,South West Khasi Hills,2025-05,1
Meghalaya,South West Khasi Hills,2025-06,1
Meghalaya,South West Khasi Hills,2025-07,1
Meghalaya,South West Khasi Hills,2025-08,1
Meghalaya,South West Khasi Hills,2025-09,1
Meghalaya,South West Khasi Hills,2025-10,1
Meghalaya,South West Khasi Hills,2025-11,1
Meghalaya,South West Khasi Hills,2025-12,1
Meghalaya,West Garo Hills,2025-01,1
Meghalaya,West Garo Hills,2025-02,1
Meghalaya,West Garo Hills,2025-03,1
Meghalaya,West Garo Hills,2025-04,2
Meghalaya,West Garo Hills,2025-05,1
Meghalaya,West Garo Hills,2025-06,2
Meghalaya,West Garo Hills,2025-07,1
Meghalaya,West Garo Hills,2025-08,1
Meghalaya,West Garo Hills,2025-09,1
Meghalaya,West Garo Hills,2025-10,1
Meghalaya,West Garo Hills,2025-11,2
Meghalaya,West Garo Hills,2025-12,0
Meghalaya,West Jaintia Hills,2025-01,2
Meghalaya,West Jaintia Hills,2025-02,2
Meghalaya,West Jaintia Hills,2025-03,1
Meghalaya,West Jaintia Hills,2025-04,2
Meghalaya,West Jaintia Hills,2025-05,0
Meghalaya,West Jaintia Hills,2025-06,0
Meghalaya,West Jaintia Hills,2025-07,0
Meghalaya,West Jaintia Hills,2025-08,0
Meghalaya,West Jaintia Hills,2025-09,0
Meghalaya,West Jaintia Hills,2025-10,0
Meghalaya,West Jaintia Hills,2025-11,0
Meghalaya,West Jaintia Hills,2025-12,0
Meghalaya,West Khasi Hills,2025-01,0
Meghalaya,West Khasi Hills,2025-02,1
Meghalaya,West Khasi Hills,2025-03,0
Meghalaya,West Khasi Hills,2025-04,2
Meghalaya,West Khasi Hills,2025-05,0
Meghalaya,West Khasi Hills,2025-06,0
Meghalaya,West Khasi Hills,2025-07,0
Meghalaya,West Khasi Hills,2025-08,0
Meghalaya,West Khasi Hills,2025-09,0
Meghalaya,West Khasi Hills,2025-10,0
Meghalaya,West Khasi Hills,2025-11,0
Meghalaya,West Khasi Hills,2025-12,0
Mizoram,Aizawl,2025-01,0
Mizoram,Aizawl,2025-02,1
Mizoram,Aizawl,2025-03,1
Mizoram,Aizawl,2025-04,0
Mizoram,Aizawl,2025-05,0
Mizoram,Aizawl,2025-06,0
Mizoram,Aizawl,2025-07,0
Mizoram,Aizawl,2025-08,0
Mizoram,Aizawl,2025-09,0
Mizoram,Aizawl,2025-10,0
Mizoram,Aizawl,2025-11,0
Mizoram,Aizawl,2025-12,0
Mizoram,Champhai,2025-01,0
Mizoram,Champhai,2025-02,0
Mizoram,Champhai,2025-03,0
Mizoram,Champhai,2025-04,0
Mizoram,Champhai,2025-05,0
Mizoram,Champhai,2025-06,0
Mizoram,Champhai,2025-07,0
Mizoram,Champhai,2025-08,0
Mizoram,Champhai,2025-09,0
Mizoram,Champhai,2025-10,0
Mizoram,Champhai,2025-11,0
Mizoram,Champhai,2025-12,0
Mizoram,Khawzawl,2025-03,1
Mizoram,Khawzawl,2025-04,0
Mizoram,Khawzawl,2025-06,2
Mizoram,Khawzawl,2025-07,0
Mizoram,Khawzawl,2025-10,0
Mizoram,Khawzawl,2025-11,0
Mizoram,Kolasib,2025-01,0
Mizoram,Kolasib,2025-02,0
Mizoram,Kolasib,2025-03,0
Mizoram,Kolasib,2025-05,0
Mizoram,Kolasib,2025-06,0
Mizoram,Kolasib,2025-07,0
Mizoram,Kolasib,2025-08,0
Mizoram,Kolasib,2025-09,0
Mizoram,Kolasib,2025-10,0
Mizoram,Kolasib,2025-11,1
Mizoram,Kolasib,2025-12,0
Mizoram,Lawngtlai,2025-01,0
Mizoram,Lawngtlai,2025-02,0
Mizoram,Lawngtlai,2025-03,0
Mizoram,Lawngtlai,2025-04,0
Mizoram,Lawngtlai,2025-05,0
Mizoram,Lawngtlai,2025-06,0
Mizoram,Lawngtlai,2025-07,0
Mizoram,Lawngtlai,2025-08,1
Mizoram,Lawngtlai,2025-09,0
Mizoram,Lawngtlai,2025-10,0
Mizoram,Lawngtlai,2025-11,2
Mizoram,Lawngtlai,2025-12,0
Mizoram,Lunglei,2025-01,0
Mizoram,Lunglei,2025-02,0
Mizoram,Lunglei,2025-03,0
Mizoram,Lunglei,2025-04,0
Mizoram,Lunglei,2025-05,0
Mizoram,Lunglei,2025-06,0
Mizoram,Lunglei,2025-07,2
Mizoram,Lunglei,2025-08,1
Mizoram,Lunglei,2025-09,0
Mizoram,Lunglei,2025-10,2
Mizoram,Lunglei,2025-11,2
Mizoram,Lunglei,2025-12,0
Mizoram,Mamit,2025-01,2
Mizoram,Mamit,2025-02,0
Mizoram,Mamit,2025-03,0
Mizoram,Mamit,2025-04,0
Mizoram,Mamit,2025-05,0
Mizoram,Mamit,2025-06,0
Mizoram,Mamit,2025-08,0
Mizoram,Mamit,2025-09,1
Mizoram,Mamit,2025-10,0
Mizoram,Mamit,2025-12,0
Mizoram,Mammit,2025-01,0
Mizoram,Mammit,2025-02,0
Mizoram,Mammit,2025-03,0
Mizoram,Mammit,2025-04,0
Mizoram,Mammit,2025-05,0
Mizoram,Mammit,2025-06,0
Mizoram,Mammit,2025-08,0
Mizoram,Mammit,2025-09,0
Mizoram,Mammit,2025-10,0
Mizoram,Mammit,2025-11,2
Mizoram,Mammit,2025-12,0
Mizoram,Saiha,2025-01,0
Mizoram,Saiha,2025-02,0
Mizoram,Saiha,2025-03,0
Mizoram,Saiha,2025-04,0
Mizoram,Saiha,2025-05,0
Mizoram,Saiha,2025-06,0
Mizoram,Saiha,2025-07,0
Mizoram,Saiha,2025-08,0
Mizoram,Saiha,2025-09,0
Mizoram,Saiha,2025-10,0
Mizoram,Saiha,2025-11,0
Mizoram,Saiha,2025-12,0
Mizoram,Saitual,2025-01,1
Mizoram,Saitual,2025-06,0
Mizoram,Saitual,2025-08,0
Mizoram,Serchhip,2025-01,0
Mizoram,Serchhip,2025-02,0
Mizoram,Serchhip,2025-03,0
Mizoram,Serchhip,2025-05,0
Mizoram,Serchhip,2025-06,0
Mizoram,Serchhip,2025-08,0
Mizoram,Serchhip,2025-09,2
Mizoram,Serchhip,2025-10,0
Mizoram,Serchhip,2025-11,0
Mizoram,Serchhip,2025-12,0
Nagaland,Chumukedima,2025-01,0
Nagaland,Chumukedima,2025-02,0
Nagaland,Chumukedima,2025-03,0
Nagaland,Chumukedima,2025-05,0
Nagaland,Chumukedima,2025-06,0
Nagaland,Chumukedima,2025-07,0
Nagaland,Chumukedima,2025-08,0
Nagaland,Chumukedima,2025-09,0
Nagaland,Chumukedima,2025-10,0
Nagaland,Chumukedima,2025-11,0
Nagaland,Chumukedima,2025-12,0
Nagaland,Dimapur,2025-01,0
Nagaland,Dimapur,2025-02,0
Nagaland,Dimapur,2025-03,0
Nagaland,Dimapur,2025-04,0
Nagaland,Dimapur,2025-05,0
Nagaland,Dimapur,2025-06,0
Nagaland,Dimapur,2025-07,0
Nagaland,Dimapur,2025-08,0
Nagaland,Dimapur,2025-09,0
Nagaland,Dimapur,2025-10,2
Nagaland,Dimapur,2025-11,1
Nagaland,Dimapur,2025-12,2
Nagaland,Kiphire,2025-01,0
Nagaland,Kiphire,2025-02,0
Nagaland,Kiphire,2025-03,0
Nagaland,Kiphire,2025-04,0
Nagaland,Kiphire,2025-05,0
Nagaland,Kiphire,2025-06,0
Nagaland,Kiphire,2025-07,0
Nagaland,Kiphire,2025-08,0
Nagaland,Kiphire,2025-09,0
Nagaland,Kiphire,2025-10,0
Nagaland,Kiphire,2025-11,1
Nagaland,Kiphire,2025-12,0
Nagaland,Kohima,2025-01,0
Nagaland,Kohima,2025-02,0
Nagaland,Kohima,2025-03,0
Nagaland,Kohima,2025-04,0
Nagaland,Kohima,2025-05,0
Nagaland,Kohima,2025-06,0
Nagaland,Kohima,2025-07,0
Nagaland,Kohima,2025-08,0
Nagaland,Kohima,2025-09,0
Nagaland,Kohima,2025-10,0
Nagaland,Kohima,2025-11,0
Nagaland,Kohima,2025-12,0
Nagaland,Longleng,2025-01,0
Nagaland,Longleng,2025-02,0
Nagaland,Longleng,2025-03,0
Nagaland,Longleng,2025-04,0
Nagaland,Longleng,2025-05,0
Nagaland,Longleng,2025-06,0
Nagaland,Longleng,2025-07,0
Nagaland,Longleng,2025-08,0
Nagaland,Longleng,2025-09,0
Nagaland,Longleng,2025-10,0
Nagaland,Longleng,2025-11,0
Nagaland,Longleng,2025-12,1
Nagaland,Meluri,2025-01,0
Nagaland,Meluri,2025-03,0
Nagaland,Meluri,2025-09,0
Nagaland,Meluri,2025-10,0
Nagaland,Meluri,2025-12,0
Nagaland,Mokokchung,2025-01,0
Nagaland,Mokokchung,2025-02,0
Nagaland,Mokokchung,2025-03,0
Nagaland,Mokokchung,2025-04,0
Nagaland,Mokokchung,2025-05,1
Nagaland,Mokokchung,2025-06,0
Nagaland,Mokokchung,2025-07,1
Nagaland,Mokokchung,2025-08,0
Nagaland,Mokokchung,2025-09,0
Nagaland,Mokokchung,2025-10,0
Nagaland,Mokokchung,2025-11,0
Nagaland,Mokokchung,2025-12,0
Nagaland,Mon,2025-01,0
Nagaland,Mon,2025-02,0
Nagaland,Mon,2025-03,0
Nagaland,Mon,2025-04,0
Nagaland,Mon,2025-05,0
Nagaland,Mon,2025-06,0
Nagaland,Mon,2025-07,0
Nagaland,Mon,2025-08,0
Nagaland,Mon,2025-09,0
Nagaland,Mon,2025-10,0
Nagaland,Mon,2025-11,0
Nagaland,Mon,2025-12,0
Nagaland,Niuland,2025-03,0
Nagaland,Niuland,2025-06,0
Nagaland,Niuland,2025-08,0
Nagaland,Niuland,2025-09,0
Nagaland,Niuland,2025-11,0
Nagaland,Noklak,2025-01,0
Nagaland,Noklak,2025-02,0
Nagaland,Noklak,2025-03,0
Nagaland,Noklak,2025-05,0
Nagaland,Noklak,2025-06,0
Nagaland,Noklak,2025-07,0
Nagaland,Noklak,2025-08,0
Nagaland,Noklak,2025-09,1
Nagaland,Noklak,2025-10,0
Nagaland,Noklak,2025-11,0
Nagaland,Noklak,2025-12,0
Nagaland,Peren,2025-01,0
Nagaland,Peren,2025-02,0
Nagaland,Peren,2025-03,0
Nagaland,Peren,2025-04,0
Nagaland,Peren,2025-05,0
Nagaland,Peren,2025-06,0
Nagaland,Peren,2025-07,0
Nagaland,Peren,2025-08,0
Nagaland,Peren,2025-09,0
Nagaland,Peren,2025-10,0
Nagaland,Peren,2025-11,0
Nagaland,Peren,2025-12,0
Nagaland,Phek,2025-01,0
Nagaland,Phek,2025-02,0
Nagaland,Phek,2025-03,0
Nagaland,Phek,2025-04,0
Nagaland,Phek,2025-05,0
Nagaland,Phek,2025-06,0
Nagaland,Phek,2025-07,0
Nagaland,Phek,2025-08,0
Nagaland,Phek,2025-09,1
Nagaland,Phek,2025-10,0
Nagaland,Phek,2025-11,0
Nagaland,Phek,2025-12,0
Nagaland,Shamator,2025-01,0
Nagaland,Shamator,2025-02,0
Nagaland,Shamator,2025-03,0
Nagaland,Shamator,2025-04,0
Nagaland,Shamator,2025-05,0
Nagaland,Shamator,2025-06,0
Nagaland,Shamator,2025-07,0
Nagaland,Shamator,2025-08,0
Nagaland,Shamator,2025-09,1
Nagaland,Shamator,2025-10,0
Nagaland,Shamator,2025-11,0
Nagaland,Shamator,2025-12,0
Nagaland,Tseminyu,2025-07,0
Nagaland,Tseminyu,2025-09,0
Nagaland,Tseminyu,2025-12,0
Nagaland,Tuensang,2025-01,0
Nagaland,Tuensang,2025-02,0
Nagaland,Tuensang,2025-03,0
Nagaland,Tuensang,2025-04,0
Nagaland,Tuensang,2025-05,2
Nagaland,Tuensang,2025-06,0
Nagaland,Tuensang,2025-07,0
Nagaland,Tuensang,2025-08,0
Nagaland,Tuensang,2025-09,0
Nagaland,Tuensang,2025-10,0
Nagaland,Tuensang,2025-11,0
Nagaland,Tuensang,2025-12,0
Nagaland,Wokha,2025-01,0
Nagaland,Wokha,2025-02,0
Nagaland,Wokha,2025-03,0
Nagaland,Wokha,2025-04,0
Nagaland,Wokha,2025-05,1
Nagaland,Wokha,2025-06,0
Nagaland,Wokha,2025-07,0
Nagaland,Wokha,2025-08,0
Nagaland,Wokha,2025-09,0
Nagaland,Wokha,2025-10,0
Nagaland,Wokha,2025-11,0
Nagaland,Wokha,2025-12,0
Nagaland,Zunheboto,2025-01,0
Nagaland,Zunheboto,2025-02,0
Nagaland,Zunheboto,2025-03,0
Nagaland,Zunheboto,2025-04,0
Nagaland,Zunheboto,2025-05,1
Nagaland,Zunheboto,2025-06,1
Nagaland,Zunheboto,2025-07,0
Nagaland,Zunheboto,2025-08,0
Nagaland,Zunheboto,2025-09,0
Nagaland,Zunheboto,2025-10,0
Nagaland,Zunheboto,2025-11,0
Nagaland,Zunheboto,2025-12,0
Odisha,Angul,2025-01,0
Odisha,Angul,2025-02,0
Odisha,Angul,2025-03,0
Odisha,Angul,2025-04,2
Odisha,Angul,2025-05,2
Odisha,Angul,2025-06,0
Odisha,Angul,2025-07,0
Odisha,Angul,2025-08,0
Odisha,Angul,2025-09,0
Odisha,Angul,2025-10,0
Odisha,Angul,2025-11,0
Odisha,Angul,2025-12,0
Odisha,Anugul,2025-01,0
Odisha,Anugul,2025-02,0
Odisha,Anugul,2025-03,0
Odisha,Anugul,2025-04,1
Odisha,Anugul,2025-05,0
Odisha,Anugul,2025-06,0
Odisha,Anugul,2025-07,0
Odisha,Anugul,2025-08,0
Odisha,Anugul,2025-09,0
Odisha,Anugul,2025-10,0
Odisha,Anugul,2025-11,0
Odisha,Anugul,2025-12,0
Odisha,Balangir,2025-01,0
Odisha,Balangir,2025-02,0
Odisha,Balangir,2025-03,0
Odisha,Balangir,2025-04,0
Odisha,Balangir,2025-05,0
Odisha,Balangir,2025-06,0
Odisha,Balangir,2025-07,0
Odisha,Balangir,2025-08,0
Odisha,Balangir,2025-09,0
Odisha,Balangir,2025-10,0
Odisha,Balangir,2025-11,0
Odisha,Balangir,2025-12,1
Odisha,Baleshwar,2025-01,0
Odisha,Baleshwar,2025-02,0
Odisha,Baleshwar,2025-03,0
Odisha,Baleshwar,2025-04,0
Odisha,Baleshwar,2025-05,0
Odisha,Baleshwar,2025-06,0
Odisha,Baleshwar,2025-07,0
Odisha,Baleshwar,2025-08,0
Odisha,Baleshwar,2025-09,0
Odisha,Baleshwar,2025-10,0
Odisha,Baleshwar,2025-11,0
Odisha,Baleshwar,2025-12,1
Odisha,Baleswar,2025-01,0
Odisha,Baleswar,2025-02,0
Odisha,Baleswar,2025-03,0
Odisha,Baleswar,2025-04,0
Odisha,Baleswar,2025-05,0
Odisha,Baleswar,2025-06,0
Odisha,Baleswar,2025-07,0
Odisha,Baleswar,2025-08,0
Odisha,Baleswar,2025-09,0
Odisha,Baleswar,2025-10,0
Odisha,Baleswar,2025-11,0
Odisha,Baleswar,2025-12,0
Odisha,Bargarh,2025-01,0
Odisha,Bargarh,2025-02,0
Odisha,Bargarh,2025-03,0
Odisha,Bargarh,2025-04,0
Odisha,Bargarh,2025-05,0
Odisha,Bargarh,2025-06,0
Odisha,Bargarh,2025-07,0
Odisha,Bargarh,2025-08,0
Odisha,Bargarh,2025-09,0
Odisha,Bargarh,2025-10,0
Odisha,Bargarh,2025-11,0
Odisha,Bargarh,2025-12,0
Odisha,Baudh,2025-01,0
Odisha,Baudh,2025-02,0
Odisha,Baudh,2025-03,0
Odisha,Baudh,2025-04,0
Odisha,Baudh,2025-05,0
Odisha,Baudh,2025-06,0
Odisha,Baudh,2025-07,0
Odisha,Baudh,2025-08,0
Odisha,Baudh,2025-09,0
Odisha,Baudh,2025-10,1
Odisha,Baudh,2025-11,0
Odisha,Baudh,2025-12,0
Odisha,Bhadrak,2025-01,0
Odisha,Bhadrak,2025-02,0
Odisha,Bhadrak,2025-03,0
Odisha,Bhadrak,2025-04,0
Odisha,Bhadrak,2025-05,0
Odisha,Bhadrak,2025-06,0
Odisha,Bhadrak,2025-07,0
Odisha,Bhadrak,2025-08,0
Odisha,Bhadrak,2025-09,0
Odisha,Bhadrak,2025-10,0
Odisha,Bhadrak,2025-11,0
Odisha,Bhadrak,2025-12,0
Odisha,Boudh,2025-01,0
Odisha,Boudh,2025-02,0
Odisha,Boudh,2025-03,0
Odisha,Boudh,2025-04,0
Odisha,Boudh,2025-05,0
Odisha,Boudh,2025-06,0
Odisha,Boudh,2025-07,0
Odisha,Boudh,2025-08,0
Odisha,Boudh,2025-09,0
Odisha,Boudh,2025-10,1
Odisha,Boudh,2025-11,0
Odisha,Boudh,2025-12,0
Odisha,Cuttack,2025-01,0
Odisha,Cuttack,2025-02,0
Odisha,Cuttack,2025-03,0
Odisha,Cuttack,2025-04,0
Odisha,Cuttack,2025-05,0
Odisha,Cuttack,2025-06,0
Odisha,Cuttack,2025-07,0
Odisha,Cuttack,2025-08,0
Odisha,Cuttack,2025-09,0
Odisha,Cuttack,2025-10,0
Odisha,Cuttack,2025-11,0
Odisha,Cuttack,2025-12,0
Odisha,Debagarh,2025-01,0
Odisha,Debagarh,2025-02,0
Odisha,Debagarh,2025-03,0
Odisha,Debagarh,2025-04,0
Odisha,Debagarh,2025-05,0
Odisha,Debagarh,2025-06,0
Odisha,Debagarh,2025-07,0
Odisha,Debagarh,2025-08,0
Odisha,Debagarh,2025-09,0
Odisha,Debagarh,2025-10,1
Odisha,Debagarh,2025-11,0
Odisha,Debagarh,2025-12,0
Odisha,Dhenkanal,2025-01,0
Odisha,Dhenkanal,2025-02,0
Odisha,Dhenkanal,2025-03,0
Odisha,Dhenkanal,2025-04,0
Odisha,Dhenkanal,2025-05,0
Odisha,Dhenkanal,2025-06,0
Odisha,Dhenkanal,2025-07,0
Odisha,Dhenkanal,2025-08,0
Odisha,Dhenkanal,2025-09,1
Odisha,Dhenkanal,2025-10,0
Odisha,Dhenkanal,2025-11,0
Odisha,Dhenkanal,2025-12,0
Odisha,Gajapati,2025-01,0
Odisha,Gajapati,2025-02,0
Odisha,Gajapati,2025-03,0
Odisha,Gajapati,2025-04,0
Odisha,Gajapati,2025-05,0
Odisha,Gajapati,2025-06,0
Odisha,Gajapati,2025-07,0
Odisha,Gajapati,2025-08,0
Odisha,Gajapati,2025-09,0
Odisha,Gajapati,2025-10,0
Odisha,Gajapati,2025-11,0
Odisha,Gajapati,2025-12,0
Odisha,Ganjam,2025-01,0
Odisha,Ganjam,2025-02,0
Odisha,Ganjam,2025-03,0
Odisha,Ganjam,2025-04,0
Odisha,Ganjam,2025-05,0
Odisha,Ganjam,2025-06,0
Odisha,Ganjam,2025-07,0
Odisha,Ganjam,2025-08,0
Odisha,Ganjam,2025-09,1
Odisha,Ganjam,2025-10,0
Odisha,Ganjam,2025-11,0
Odisha,Ganjam,2025-12,0
Odisha,Jagatsinghapur,2025-01,0
Odisha,Jagatsinghapur,2025-02,0
Odisha,Jagatsinghapur,2025-03,0
Odisha,Jagatsinghapur,2025-04,0
Odisha,Jagatsinghapur,2025-05,0
Odisha,Jagatsinghapur,2025-06,0
Odisha,Jagatsinghapur,2025-07,0
Odisha,Jagatsinghapur,2025-08,0
Odisha,Jagatsinghapur,2025-09,1
Odisha,Jagatsinghapur,2025-10,0
Odisha,Jagatsinghapur,2025-11,0
Odisha,Jagatsinghapur,2025-12,0
Odisha,Jagatsinghpur,2025-01,0
Odisha,Jagatsinghpur,2025-02,0
Odisha,Jagatsinghpur,2025-03,0
Odisha,Jagatsinghpur,2025-04,0
Odisha,Jagatsinghpur,2025-05,0
Odisha,Jagatsinghpur,2025-06,0
Odisha,Jagatsinghpur,2025-07,0
Odisha,Jagatsinghpur,2025-08,0
Odisha,Jagatsinghpur,2025-09,2
Odisha,Jagatsinghpur,2025-10,0
Odisha,Jagatsinghpur,2025-11,0
